dbn,school_name,year,grade,subject,num_tested,mean_scale_score,level1_pct,level2_pct,level3_pct,level4_pct,proficient_pct,source
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2013,All Grades,Math,318,286,51.9,31.4,12.6,4.1,16.7,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2014,All Grades,ELA,290,284,47.9,41.4,9,1.7,10.7,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2014,All Grades,Math,293,280,59.7,29.4,9.9,1,10.9,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2015,All Grades,ELA,256,284,43.8,44.5,9.8,2,11.7,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2015,All Grades,Math,251,276,61.4,27.9,8.8,2,10.8,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2016,All Grades,ELA,181,294,36.5,39.8,20.4,3.3,23.8,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2016,All Grades,Math,174,272,63.2,29.3,4.6,2.9,7.5,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2017,All Grades,ELA,184,291,40.2,34.2,20.1,5.4,25.5,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2017,All Grades,Math,176,277,60.2,26.1,5.7,8,13.6,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2018,All Grades,ELA,247,593,36.8,29.1,25.5,8.5,34,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2018,All Grades,Math,245,587,55.5,20.8,15.5,8.2,23.7,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2019,All Grades,ELA,289,595,32.9,29.8,27.7,9.7,37.4,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2019,All Grades,Math,234,,,,,,,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2022,All Grades,ELA,235,592,37.9,35.3,17.9,8.9,26.8,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2022,All Grades,Math,194,585,60.8,20.1,9.3,9.8,19.1,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2023,All Grades,ELA,224,435,42.9,32.6,21.4,3.1,24.6,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2023,All Grades,Math,206,431,60.2,19.4,15.5,4.9,20.4,opendata
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2024,All Grades,ELA,240,426,59.58333206,21.25,12.91666698,6.25,19.16666603,infohub
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2024,All Grades,Math,213,429,55.86854553,26.7605629,12.67605591,4.694835663,17.37089157,infohub
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2025,All Grades,ELA,195,430,53.33333206,30.2564106,11.28205109,5.128205299,16.41025734,infohub
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,2025,All Grades,Math,160,428,58.75,23.125,14.375,3.75,18.125,infohub
03M199,P.S. 199 JESSIE ISADOR STRAUS,2013,All Grades,ELA,383,333,4.2,21.4,44.1,30.3,74.4,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2013,All Grades,Math,385,337,3.4,18.7,32.5,45.5,77.9,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2014,All Grades,ELA,396,330,6.6,21,41.9,30.6,72.5,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2014,All Grades,Math,399,336,6,12.8,33.3,47.9,81.2,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2015,All Grades,ELA,390,332,4.1,22.1,44.4,29.5,73.8,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2015,All Grades,Math,391,343,4.1,9,33.2,53.7,87,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2016,All Grades,ELA,399,338,4,14,43.9,38.1,82,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2016,All Grades,Math,403,347,2.7,11.9,24.1,61.3,85.4,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2017,All Grades,ELA,412,342,2.7,17.2,33.3,46.8,80.1,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2017,All Grades,Math,417,346,3.1,12.5,25.7,58.8,84.4,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2018,All Grades,ELA,430,622,1.9,12.8,31.2,54.2,85.3,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2018,All Grades,Math,430,620,2.8,7,21.4,68.8,90.2,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2019,All Grades,ELA,432,622,3.5,9.3,33.8,53.5,87.3,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2019,All Grades,Math,433,620,2.5,9.9,18.9,68.6,87.5,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2022,All Grades,ELA,276,617,4,13.4,37.7,44.9,82.6,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2022,All Grades,Math,275,615,5.8,14.2,25.1,54.9,80,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2023,All Grades,ELA,262,467,5,12.6,35.9,46.6,82.4,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2023,All Grades,Math,275,473,8,7.6,39.6,44.7,84.4,opendata
03M199,P.S. 199 JESSIE ISADOR STRAUS,2024,All Grades,ELA,252,460,10.71428585,15.07936478,32.1428566,42.06349182,74.20635223,infohub
03M199,P.S. 199 JESSIE ISADOR STRAUS,2024,All Grades,Math,262,472,8.015267372,12.97709942,34.73282623,44.27481079,79.00763702,infohub
03M199,P.S. 199 JESSIE ISADOR STRAUS,2025,All Grades,ELA,235,470,4.680850983,8.510638237,28.93617058,57.87234116,86.80850983,infohub
03M199,P.S. 199 JESSIE ISADOR STRAUS,2025,All Grades,Math,241,477,5.809128761,8.713692665,38.17427444,47.30290604,85.47718048,infohub
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2013,All Grades,ELA,372,318,8.1,40.9,39.5,11.6,51.1,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2013,All Grades,Math,376,315,12.8,41.8,28.7,16.8,45.5,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2014,All Grades,ELA,391,319,10.2,36.8,33.8,19.2,52.9,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2014,All Grades,Math,390,320,11.8,31.3,36.7,20.3,56.9,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2015,All Grades,ELA,372,322,9.9,28.5,41.4,20.2,61.6,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2015,All Grades,Math,369,319,14.4,32.2,30.1,23.3,53.4,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2016,All Grades,ELA,378,329,5.8,23.3,42.3,28.6,70.9,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2016,All Grades,Math,351,322,12.3,30.5,29.6,27.6,57.3,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2017,All Grades,ELA,396,331,5.8,23.7,37.4,33.1,70.5,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2017,All Grades,Math,363,325,10.2,26.2,32.5,31.1,63.6,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2018,All Grades,ELA,414,614,4.6,19.1,41.1,35.3,76.3,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2018,All Grades,Math,372,607,12.4,21.8,35.5,30.4,65.9,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2019,All Grades,ELA,421,613,5.7,20.2,36.1,38,74.1,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2019,All Grades,Math,372,609,10.2,18.3,33.1,38.4,71.5,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2022,All Grades,ELA,284,611,9.9,20.8,37.3,32,69.4,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2022,All Grades,Math,242,605,21.5,18.2,28.5,31.8,60.3,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2023,All Grades,ELA,247,459,10.5,20.2,37.2,32,69.2,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2023,All Grades,Math,221,461,17.2,19.9,34.8,28.1,62.9,opendata
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2024,All Grades,ELA,235,455,16.59574509,18.72340393,32.3404274,32.3404274,64.6808548,infohub
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2024,All Grades,Math,191,458,12.04188442,24.08376884,38.21989441,25.65444946,63.87434387,infohub
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2025,All Grades,ELA,231,451,21.21212196,18.18181801,29.43722916,31.16883087,60.60606003,infohub
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,2025,All Grades,Math,182,453,19.78022003,25.82417488,36.81318665,17.58241844,54.39560318,infohub
03M452,P.S. 452,2014,All Grades,ELA,54,316,22.2,22.2,40.7,14.8,55.6,opendata
03M452,P.S. 452,2014,All Grades,Math,53,319,15.1,26.4,26.4,32.1,58.5,opendata
03M452,P.S. 452,2015,All Grades,ELA,97,332,9.3,20.6,37.1,33,70.1,opendata
03M452,P.S. 452,2015,All Grades,Math,98,331,8.2,23.5,28.6,39.8,68.4,opendata
03M452,P.S. 452,2016,All Grades,ELA,138,333,7.2,20.3,39.9,32.6,72.5,opendata
03M452,P.S. 452,2016,All Grades,Math,138,339,6.5,19.6,23.2,50.7,73.9,opendata
03M452,P.S. 452,2017,All Grades,ELA,129,345,2.3,12.4,41.1,44.2,85.3,opendata
03M452,P.S. 452,2017,All Grades,Math,128,344,2.3,16.4,22.7,58.6,81.3,opendata
03M452,P.S. 452,2018,All Grades,ELA,115,620,5.2,13.9,29.6,51.3,80.9,opendata
03M452,P.S. 452,2018,All Grades,Math,116,617,5.2,13.8,23.3,57.8,81,opendata
03M452,P.S. 452,2019,All Grades,ELA,124,614,8.1,16.1,37.9,37.9,75.8,opendata
03M452,P.S. 452,2019,All Grades,Math,130,613,10.8,13.1,21.5,54.6,76.2,opendata
03M452,P.S. 452,2022,All Grades,ELA,124,610,8.1,21,47.6,23.4,71,opendata
03M452,P.S. 452,2022,All Grades,Math,120,605,16.7,17.5,30.8,35,65.8,opendata
03M452,P.S. 452,2023,All Grades,ELA,125,461,12.8,15.2,35.2,36.8,72,opendata
03M452,P.S. 452,2023,All Grades,Math,128,466,14.1,13.3,35.9,36.7,72.7,opendata
03M452,P.S. 452,2024,All Grades,ELA,128,461,10.15625,14.84375,35.9375,39.0625,75,infohub
03M452,P.S. 452,2024,All Grades,Math,133,466,11.27819538,15.03759384,38.34586334,35.33834457,73.68421173,infohub
03M452,P.S. 452,2025,All Grades,ELA,120,463,7.5,20.83333397,29.16666603,42.5,71.66666412,infohub
03M452,P.S. 452,2025,All Grades,Math,124,469,8.064516068,12.9032259,42.74193573,36.29032135,79.03225708,infohub
